-6.140762554597586E-02 -9.907156378788375E-02 1.461954506859239E-03 1.071079416905897E-01 1.253812517430850E-01 1.373306949078057E-03 -1.003711812848577E+02 1.081871565240659E+02 -1.842689231255707E+01 -5.423433553115564E+01 4.566740320142107E+01 5.826500264354230E+01 
1.044678489283344E-01 -5.252742635029273E-02 2.181791865337063E-03 9.338303605780643E-02 -5.988115062216220E-02 1.663403138238626E-03 -1.004442931340201E+02 1.082043373027786E+02 -1.843953485273710E+01 -5.419596711708709E+01 4.557261812628238E+01 5.828366753512935E+01 
-8.326508255208104E-02 1.656902571624679E-01 -5.344465433109345E-04 1.213469488277849E-01 8.011603151119112E-02 2.640973606156925E-03 -1.004546553335008E+02 1.078093080608644E+02 -1.849625927216762E+01 -5.428697673098951E+01 4.562486981932092E+01 5.816680391351352E+01 
1.983693234048674E-01 4.261164579338290E-03 2.911102685868408E-03 6.971948978176958E-02 6.917394841280018E-02 1.350350806548352E-03 -1.003840825578431E+02 1.080343007620859E+02 -1.846814613782985E+01 -5.428230235005032E+01 4.559676305863288E+01 5.820424462466784E+01 
6.500851561249570E-02 -7.442347944077155E-03 2.359574053176113E-03 2.680309382866439E-02 -4.091812843523846E-02 2.927653300838753E-03 -1.002139680501700E+02 1.082767331243561E+02 -1.843878470419470E+01 -5.427137349150095E+01 4.570580699217280E+01 5.823672826813810E+01 
1.825079808990083E-01 4.007377516671740E-03 2.368455057991512E-03 1.543219087527083E-01 1.439278655702772E-01 2.252679931070203E-03 -1.004284597563047E+02 1.080136526846870E+02 -1.848683677855442E+01 -5.420657087238135E+01 4.554429755086673E+01 5.821604340685321E+01 
1.025484266104549E-01 6.999260635821963E-02 1.369135082906830E-03 1.120493125749578E-01 1.001775958074491E-01 1.705210006672405E-03 -1.004401148034681E+02 1.080073905733401E+02 -1.851617855188900E+01 -5.425498645282580E+01 4.557263614520962E+01 5.821283236940917E+01 
-1.096485076852153E-01 7.109391733428136E-02 1.815733929586183E-03 1.254405386194402E-02 5.641572153039436E-02 1.500104768320439E-03 -1.003463376685504E+02 1.079297043389335E+02 -1.852656563378553E+01 -5.421215031714930E+01 4.569620085649072E+01 5.815773136922045E+01 
1.726841390111720E-01 -8.734116174555825E-02 9.741170865649120E-04 5.965773446227216E-02 -8.145582581534933E-02 1.666272719548164E-03 -1.004290221773063E+02 1.081549733880594E+02 -1.851482709913438E+01 -5.422013870701285E+01 4.561076830271367E+01 5.834365495447670E+01 
-1.340636624889243E-01 5.048973635459203E-02 1.319192260011731E-03 7.144468350736141E-02 4.079641443728186E-02 2.572374015650661E-03 -1.002722229962384E+02 1.081355403122935E+02 -1.846542494483156E+01 -5.426959553898376E+01 4.566657133693553E+01 5.824801665872860E+01 
1.369946201080119E-01 6.536031748296471E-02 2.833836646324119E-03 1.441819196559017E-01 5.677568536921164E-02 3.492453999041007E-03 -1.003107063712698E+02 1.082402126243639E+02 -1.854895660667722E+01 -5.428349247616215E+01 4.566647939530795E+01 5.820040595371479E+01 
1.028801063098954E-01 1.940612844777744E-02 1.919083646095041E-03 1.525165482370887E-01 3.616057854187293E-02 3.682891389599955E-03 -1.003182318771201E+02 1.081948003791739E+02 -1.841862386794809E+01 -5.427231616983373E+01 4.565307713208114E+01 5.818594950926552E+01 
1.219925894438440E-02 7.547014125738019E-02 2.248189170387546E-04 -1.061010449783031E-02 1.074638328720336E-01 2.079816332549539E-03 -1.004401465134979E+02 1.080702467113247E+02 -1.847249770631717E+01 -5.425340590466001E+01 4.564367627970024E+01 5.816909830754017E+01 
5.460486355475268E-02 4.056461166602277E-02 1.559860203076303E-03 9.949950147347453E-03 5.581463906052200E-02 2.407185318172021E-03 -1.003452822813953E+02 1.081901625925256E+02 -1.843577160591184E+01 -5.418191564640865E+01 4.567152159853402E+01 5.819390910180411E+01 
1.247540922533321E-01 -5.283493204007513E-02 2.005498587105853E-03 1.059136769113535E-01 6.995191947137687E-02 2.255692856717179E-03 -1.003313650062122E+02 1.082033346177281E+02 -1.850738662817331E+01 -5.429281099177146E+01 4.564202011112694E+01 5.822542271352881E+01 
1.228839823312237E-01 1.050061689065795E-01 2.127628506538599E-03 2.481576229781869E-01 4.491053146786510E-02 4.251154188797477E-03 -1.003046265592418E+02 1.081221050681256E+02 -1.849539343048789E+01 -5.421980044769126E+01 4.562714664376045E+01 5.813937061179403E+01 
4.632783920685898E-02 8.533020178604081E-02 8.130180808275555E-04 8.636501164757768E-02 1.102314659197847E-01 2.415411468844413E-03 -1.004815385048144E+02 1.080369608319365E+02 -1.851123303029968E+01 -5.420948133413917E+01 4.555901104237937E+01 5.817023648350022E+01 
-3.299521338334251E-03 1.508513512617547E-02 2.141375895816566E-03 1.845017735711066E-01 4.573154696020157E-02 3.233849072750746E-03 -1.002709611431798E+02 1.081965243946426E+02 -1.851520423997057E+01 -5.423105086819396E+01 4.566995524666886E+01 5.821900994185248E+01 
9.908112591725123E-02 1.156305881862205E-02 1.862067524620782E-03 1.400718713616722E-01 7.431016548558031E-02 2.637808900956747E-03 -1.003624119744766E+02 1.080028271194457E+02 -1.853834840930519E+01 -5.425615036602278E+01 4.562603474313029E+01 5.823912128511723E+01 
-2.348155204457023E-02 -8.389246876636822E-03 2.159639809144761E-03 1.208850809127244E-01 -1.698272308102865E-02 2.104923932105204E-03 -1.004269493746198E+02 1.081564758678648E+02 -1.850350845716255E+01 -5.424754188450454E+01 4.572049939496338E+01 5.820800537028220E+01 
1.026998959768083E-02 6.707517300007318E-02 9.505520253938935E-04 2.053286799846405E-02 -6.205814987299454E-03 2.074137641326795E-03 -1.003216306115830E+02 1.079050787902586E+02 -1.839211647489204E+01 -5.430628842311395E+01 4.569459580492730E+01 5.830433968137334E+01 
6.537159116879060E-02 1.137975815930210E-01 2.392536368920724E-03 1.428471281221962E-01 9.116144158647878E-02 3.008340519362727E-03 -1.003876142061222E+02 1.080001210198330E+02 -1.854306120986496E+01 -5.410495724333128E+01 4.561410971933261E+01 5.814497106345382E+01 
-8.728244193707876E-03 2.370582074257814E-02 1.086767161386436E-03 5.218704271642546E-02 1.907678848349956E-02 2.395901614875761E-03 -1.004159977911666E+02 1.080840177959157E+02 -1.839261286871233E+01 -5.430828105934864E+01 4.563960253750178E+01 5.827346977283676E+01 
1.389202696015204E-01 -3.353894019931131E-02 1.536024066709450E-03 5.941075476127824E-02 7.066202978885654E-02 9.900090657747618E-04 -1.004325899942769E+02 1.081745356065511E+02 -1.844992832508919E+01 -5.421396421672225E+01 4.560393093733583E+01 5.826472825220065E+01 
6.054600741099030E-02 -6.729986441590124E-02 2.552900520504260E-03 1.247324487663194E-01 -2.685156951850426E-03 3.846957395424874E-03 -1.003911181493318E+02 1.081767725607721E+02 -1.850746901872040E+01 -5.416458323807749E+01 4.573227461459847E+01 5.826108641878772E+01 
-5.211268482709906E-02 -1.550220193179439E-02 1.813684424223392E-03 4.989254589093255E-02 9.021672711958345E-02 3.625709772040036E-03 -1.003713612785684E+02 1.081052851404277E+02 -1.848324856597878E+01 -5.420616115908329E+01 4.570669303573474E+01 5.819154746793640E+01 
6.412051253927652E-02 -2.730817933360635E-02 2.393145227123902E-03 9.670145641425054E-02 1.093267654449186E-02 1.756987917982039E-03 -1.003686462116166E+02 1.081447976428361E+02 -1.851427129530884E+01 -5.416788629308397E+01 4.565814991775471E+01 5.830638046560448E+01 
1.281714755343541E-03 1.518028918067845E-01 6.607339789944946E-04 4.362261259038049E-02 1.063158670246423E-01 2.430851653151259E-03 -1.003229669020560E+02 1.079217117959463E+02 -1.844579939929971E+01 -5.429547640310478E+01 4.562881911783433E+01 5.819701629989776E+01 
1.562006160302100E-01 1.620966452738995E-02 2.139245115123981E-03 2.260931183262520E-01 3.170481907036150E-02 4.215434936704480E-03 -1.003844767230215E+02 1.082410279032401E+02 -1.859739406484435E+01 -5.417765795079924E+01 4.565180141059072E+01 5.819961279168410E+01 
-1.590589649796836E-02 -9.647873706012239E-02 2.431639659178009E-03 6.244162633661685E-02 9.235084088533271E-02 2.305186705803835E-03 -1.003182327516155E+02 1.081517476881407E+02 -1.846390455546175E+01 -5.423785205366244E+01 4.564954273964118E+01 5.826046029052661E+01 
4.119664019809316E-03 -5.797534307625380E-02 1.605452849257591E-03 1.421753067431248E-01 1.043316061780118E-01 2.893496832474181E-03 -1.004194046598597E+02 1.080329942905219E+02 -1.848120974174623E+01 -5.421917347907422E+01 4.561600444329535E+01 5.818825874219699E+01 
-5.837768604082221E-02 4.881493227643283E-03 2.578280684758653E-03 8.578547461614607E-02 -3.825306046395562E-02 2.996363248026172E-03 -1.003231758375243E+02 1.081302634665911E+02 -1.848809728403238E+01 -5.424218136810880E+01 4.570974266654054E+01 5.824779471984842E+01 
2.228665489200507E-02 1.083742943091638E-01 -6.148563174216532E-04 2.071943274080347E-01 1.860391858556171E-02 2.093949489753613E-03 -1.004752636911559E+02 1.079370404531757E+02 -1.853685921332403E+01 -5.431032951066012E+01 4.561225905746171E+01 5.824804464349212E+01 
-9.512825057433834E-02 -1.141123288716142E-01 4.132651109838133E-04 1.167921071956234E-02 5.024859928999916E-02 1.130939279336982E-03 -1.002830673321022E+02 1.079497159231604E+02 -1.836740557174033E+01 -5.429818690388127E+01 4.569918350977397E+01 5.835179416101404E+01 
1.520717474183510E-01 3.894854328543950E-02 8.321159619729243E-04 1.123749404462123E-01 6.910774702121049E-02 1.884158342018410E-03 -1.004588306760070E+02 1.079531515029784E+02 -1.848182774054529E+01 -5.417905276919004E+01 4.558518096177222E+01 5.818515795536518E+01 
-2.693790935774688E-03 -9.309853166532581E-02 1.253925960924066E-03 1.106905173171478E-01 -4.224244654463668E-02 3.084020842430584E-03 -1.003435949194157E+02 1.081004785264737E+02 -1.835108430749175E+01 -5.421385717503799E+01 4.566746321550366E+01 5.831138319230914E+01 
1.735370683925735E-01 7.376991727316458E-02 2.615119845908598E-03 1.539388226825379E-01 1.899340235037675E-01 2.407695119417244E-03 -1.004919610737909E+02 1.080480102267699E+02 -1.850460620301496E+01 -5.431751793695692E+01 4.562700694058550E+01 5.813080929589152E+01 
1.006016335935101E-01 7.663504327108075E-02 1.636642544662733E-03 6.189963550489386E-02 6.854676633876100E-02 1.700353788734169E-03 -1.004155318771471E+02 1.080324753010553E+02 -1.853865584283560E+01 -5.420602501150435E+01 4.563826290167698E+01 5.820403098961651E+01 
1.324212492388210E-01 6.953554396007443E-03 3.026541720984134E-03 2.825475694918485E-01 -2.522223843874255E-02 3.988441985427318E-03 -1.003830292228569E+02 1.082387934283758E+02 -1.842137001148172E+01 -5.419768587264578E+01 4.566584874481429E+01 5.820299054139383E+01 
5.221193769928958E-02 -1.178428596007861E-01 2.016615121953563E-03 1.720777145610166E-01 -1.116276119833211E-01 2.011529148609330E-03 -1.003742730835518E+02 1.083809631890179E+02 -1.848540982087274E+01 -5.414091564208884E+01 4.558537393354256E+01 5.824895278492426E+01 
-1.087063534928606E-02 -1.933726368063475E-02 1.198574837972164E-03 1.663166739494959E-02 -8.398728631018146E-02 2.162581103168939E-03 -1.002979274990623E+02 1.081661242738391E+02 -1.843272896628083E+01 -5.412900867490468E+01 4.566260167708460E+01 5.828542947294824E+01 
1.688092195884907E-01 1.401536155347698E-01 4.770213991777438E-04 6.809535699671135E-02 4.883176847180551E-02 1.823586494257698E-03 -1.004809364557087E+02 1.078559298575932E+02 -1.848062162895075E+01 -5.431560128719879E+01 4.559693349696459E+01 5.819381360017632E+01 
5.134811453263043E-02 6.510293932524061E-02 1.345942279185290E-03 1.740955381623151E-01 1.598891785440136E-01 3.041992360371650E-03 -1.003731618615647E+02 1.080496727673137E+02 -1.837090582820885E+01 -5.428923698287498E+01 4.563242259736110E+01 5.817659810790900E+01 
7.819222900250189E-02 3.268949179072533E-02 2.183632656479068E-03 3.904091922127537E-02 2.243692085172985E-02 2.647950418994103E-03 -1.003245064082483E+02 1.081570572683338E+02 -1.851948669703675E+01 -5.423880492173705E+01 4.565472267849197E+01 5.819688100185617E+01 
2.625609082371374E-02 6.196970600808545E-02 2.439583722585810E-03 3.767090052307363E-02 1.281050977546057E-01 2.004602199279902E-03 -1.003734237226015E+02 1.081386814627279E+02 -1.843896887043322E+01 -5.428307869397800E+01 4.564987923363744E+01 5.815596271420244E+01 
-7.560724297033528E-03 5.551879261232619E-02 1.067126512440157E-04 1.006638239999398E-01 -3.634718334501238E-02 1.998617052971848E-03 -1.004673745208746E+02 1.080149829874685E+02 -1.846626692764810E+01 -5.426196402498456E+01 4.562143715221793E+01 5.828794864617491E+01 
1.491858997552478E-01 1.675875962743714E-02 2.610803395767793E-03 9.270719221823032E-02 1.842731808609631E-02 2.204920346352826E-03 -1.003069972982440E+02 1.083098975086106E+02 -1.851131587268237E+01 -5.427067586938016E+01 4.564632914742044E+01 5.813866655460971E+01 
1.754387869545893E-02 1.423697025370771E-01 6.368532069995493E-04 -2.056453060374602E-02 1.043694473341318E-01 2.668356900216491E-03 -1.003545087977711E+02 1.080716780747136E+02 -1.849129351333134E+01 -5.420660274790502E+01 4.563555581540098E+01 5.819305432142819E+01 
-2.294858876862677E-03 5.839320969303987E-02 2.431926475973101E-03 1.115255940165343E-01 2.741605886829164E-02 2.661686798540075E-03 -1.003100456529157E+02 1.080197743807146E+02 -1.850196102942098E+01 -5.421961476356699E+01 4.565076382949942E+01 5.821893031213730E+01 
-2.359589360016047E-02 -1.838243672900833E-02 9.417927022481436E-04 2.652446145794687E-02 -9.170573610984639E-03 2.135539486339758E-03 -1.004392500202328E+02 1.081526582531137E+02 -1.845441749384561E+01 -5.421730161412513E+01 4.566371289366877E+01 5.825881390336426E+01 
5.470448743016409E-02 1.023346407090799E-01 2.819555533510698E-03 4.782238228829749E-02 1.427585072064476E-01 2.938227987004939E-03 -1.003223541554074E+02 1.080999823101151E+02 -1.844238609429612E+01 -5.413924239409656E+01 4.570291679389043E+01 5.818959422963871E+01 
1.775254527609577E-01 1.254963851652413E-01 2.147126893212435E-03 1.753290608442500E-01 9.299458284052779E-02 2.720091903484280E-03 -1.004128593132635E+02 1.082531528242368E+02 -1.847774230429133E+01 -5.422799311858535E+01 4.563158308911733E+01 5.816535010178532E+01 
5.544958777956747E-02 -1.877245674646140E-02 1.798012826690522E-03 1.395138415400445E-01 5.131796111960510E-02 3.914201238879352E-03 -1.003192089906061E+02 1.081517831932751E+02 -1.856380050281671E+01 -5.421384191024612E+01 4.564281134636084E+01 5.815545799039045E+01 
3.642801722511202E-02 8.780662934186516E-02 2.074927676184896E-03 6.988018165047138E-02 1.387844332641566E-01 2.066510184890586E-03 -1.003302274717584E+02 1.081281734146391E+02 -1.848926818956383E+01 -5.423993074789189E+01 4.563896921102687E+01 5.817780919655155E+01 
8.969191355546081E-02 1.001710837677614E-01 2.458924219024093E-03 1.726311840626895E-01 2.121028461616020E-02 3.667879779018445E-03 -1.003174035616297E+02 1.081723359906321E+02 -1.852045701829788E+01 -5.416211256093446E+01 4.559748632417232E+01 5.817102062988022E+01 
-3.569794225314260E-02 5.523936195487072E-02 1.698897010469653E-03 1.102348003143106E-01 1.360796762412570E-01 2.935042837466190E-03 -1.003363014408400E+02 1.082649093467138E+02 -1.849624551561206E+01 -5.424049945663141E+01 4.572361358036179E+01 5.819711343332428E+01 
-9.993235919013951E-03 1.682090775694688E-01 5.685369178616176E-04 2.821002193625843E-02 7.988121968683778E-02 2.190114332292624E-03 -1.004358155669665E+02 1.079968556150929E+02 -1.851481836313168E+01 -5.431865210609646E+01 4.562878827129034E+01 5.815820121467190E+01 
1.556796267466517E-02 3.814681025074956E-02 1.589063485747512E-03 5.838306682020338E-02 -9.594361360379605E-02 2.698471954858809E-03 -1.003544034176562E+02 1.081438614255672E+02 -1.842099831568282E+01 -5.433411645601511E+01 4.566580967466816E+01 5.822908491464336E+01 
5.974726113367751E-02 5.904092995133034E-02 7.690493905372945E-04 7.949521209252208E-02 1.680749617574487E-03 1.557590029894288E-03 -1.004768865068462E+02 1.079266120911220E+02 -1.851001768717864E+01 -5.425327283947507E+01 4.559493913228422E+01 5.827259816002353E+01 
1.498781726566344E-01 -8.660202877870724E-02 1.694666351116436E-03 2.244908545146057E-03 1.080761753354821E-01 1.897853368179500E-03 -1.003597630959999E+02 1.081292337650330E+02 -1.852898865427506E+01 -5.419564031055777E+01 4.561738104182238E+01 5.825854865517356E+01 
-5.003124186726816E-02 -3.725089573892797E-02 1.284727224725058E-03 3.664732705505402E-02 -4.006453482408978E-02 3.044079029041696E-03 -1.003512967938868E+02 1.080587138721285E+02 -1.856663204546676E+01 -5.420894593815927E+01 4.571651986777791E+01 5.825326589319659E+01 
1.395490612227136E-02 2.882128474245146E-02 2.222973715493206E-03 -7.901606460812088E-02 -1.364367451207057E-02 2.248673404469026E-03 -1.003525578595309E+02 1.081576571991872E+02 -1.843965695809253E+01 -5.422015339215865E+01 4.576497789383391E+01 5.825425204145986E+01 
6.505488950718051E-02 -7.426858871784489E-02 2.017740911988278E-03 1.272926995094983E-01 -6.717088334076157E-02 2.306174835528695E-03 -1.003956830195321E+02 1.084493463242694E+02 -1.858267399109651E+01 -5.422321461644349E+01 4.554385364476730E+01 5.831397542561900E+01 
4.950694246905387E-03 1.505051314138048E-02 1.788316828084870E-03 1.661150346175235E-01 9.515518310671656E-02 3.293253465930584E-03 -1.003323302629613E+02 1.080539984475856E+02 -1.852963825801660E+01 -5.426455404631741E+01 4.570674605380644E+01 5.824023050106767E+01 
3.098961125915664E-02 9.613996123547040E-02 1.194648580511607E-03 1.127900579401914E-02 3.610509932411728E-02 2.334928297632527E-03 -1.003151266213481E+02 1.081076556311931E+02 -1.848544415431906E+01 -5.420460278682500E+01 4.563882678172157E+01 5.823004943958556E+01 
-4.571102188527609E-02 1.154729035303824E-01 1.287008961660366E-03 2.506952994002399E-02 3.892987105661160E-02 2.045983148013930E-03 -1.003626615062192E+02 1.080963126741534E+02 -1.839980349462500E+01 -5.429577544004756E+01 4.559191481043050E+01 5.819569499341986E+01 
